Id,Weekly_Sales
1_1_2012-11-02,23765.3828125
1_1_2012-11-09,20798.365234375
1_1_2012-11-16,22463.755859375
1_1_2012-11-23,18858.404296875
1_1_2012-11-30,43466.62890625
1_1_2012-12-07,22477.00390625
1_1_2012-12-14,25070.62109375
1_1_2012-12-21,25141.828125
1_1_2012-12-28,22283.009765625
1_1_2013-01-04,19981.73828125
1_1_2013-01-11,20514.201171875
1_1_2013-01-18,20223.74609375
1_1_2013-01-25,18112.62890625
1_1_2013-02-01,21018.23828125
1_1_2013-02-08,21048.669921875
1_1_2013-02-15,29723.1875
1_1_2013-02-22,23279.96875
1_1_2013-03-01,24532.212890625
1_1_2013-03-08,22871.86328125
1_1_2013-03-15,23492.62109375
1_1_2013-03-22,22118.884765625
1_1_2013-03-29,26488.50390625
1_1_2013-04-05,20050.19140625
1_1_2013-04-12,18934.580078125
1_1_2013-04-19,19589.171875
1_1_2013-04-26,21952.46875
1_1_2013-05-03,30367.919921875
1_1_2013-05-10,30803.4609375
1_1_2013-05-17,29513.12109375
1_1_2013-05-24,32776.19921875
1_1_2013-05-31,30040.20703125
1_1_2013-06-07,24993.50390625
1_1_2013-06-14,24461.38671875
1_1_2013-06-21,24378.373046875
1_1_2013-06-28,24205.40625
1_1_2013-07-05,34325.53515625
1_1_2013-07-12,24558.810546875
1_1_2013-07-19,24794.705078125
1_1_2013-07-26,25079.169921875
1_2_2012-11-02,47801.9375
1_2_2012-11-09,50251.62890625
1_2_2012-11-16,47912.37109375
1_2_2012-11-23,44120.34765625
1_2_2012-11-30,58756.86328125
1_2_2012-12-07,49721.3203125
1_2_2012-12-14,42953.87109375
1_2_2012-12-21,47121.07421875
1_2_2012-12-28,43256.109375
1_2_2013-01-04,43274.22265625
1_2_2013-01-11,46088.53515625
1_2_2013-01-18,38805.16015625
1_2_2013-01-25,37102.26171875
1_2_2013-02-01,45943.95703125
1_2_2013-02-08,50327.2265625
1_2_2013-02-15,51133.8515625
1_2_2013-02-22,50735.71875
1_2_2013-03-01,42403.1640625
1_2_2013-03-08,44976.28515625
1_2_2013-03-15,42931.5703125
1_2_2013-03-22,48743.078125
1_2_2013-03-29,46786.40234375
1_2_2013-04-05,48031.609375
1_2_2013-04-12,41894.6484375
1_2_2013-04-19,40553.05859375
1_2_2013-04-26,40565.51953125
1_2_2013-05-03,61507.1015625
1_2_2013-05-10,65765.609375
1_2_2013-05-17,70223.2578125
1_2_2013-05-24,70007.5859375
1_2_2013-05-31,64996.421875
1_2_2013-06-07,67483.734375
1_2_2013-06-14,68147.0703125
1_2_2013-06-21,71956.890625
1_2_2013-06-28,70545.6484375
1_2_2013-07-05,70918.4140625
1_2_2013-07-12,67389.71875
1_2_2013-07-19,68418.375
1_2_2013-07-26,59522.2109375
1_3_2012-11-02,12893.0625
1_3_2012-11-09,14045.431640625
1_3_2012-11-16,10698.06640625
1_3_2012-11-23,11191.7734375
1_3_2012-11-30,15285.98046875
1_3_2012-12-07,13412.6396484375
1_3_2012-12-14,12329.572265625
1_3_2012-12-21,13030.09765625
1_3_2012-12-28,10840.7490234375
1_3_2013-01-04,12858.908203125
1_3_2013-01-11,11877.408203125
1_3_2013-01-18,10639.3017578125
1_3_2013-01-25,9987.0078125
1_3_2013-02-01,12785.6435546875
1_3_2013-02-08,15721.53125
1_3_2013-02-15,16199.412109375
1_3_2013-02-22,16377.2197265625
1_3_2013-03-01,10027.8369140625
1_3_2013-03-08,12044.197265625
1_3_2013-03-15,14419.1025390625
1_3_2013-03-22,17180.16796875
1_3_2013-03-29,11813.0419921875
1_3_2013-04-05,10266.2099609375
1_3_2013-04-12,11900.9111328125
1_3_2013-04-19,12616.822265625
1_3_2013-04-26,11856.177734375
1_3_2013-05-03,35183.84765625
1_3_2013-05-10,33413.015625
1_3_2013-05-17,34121.57421875
1_3_2013-05-24,34575.91015625
1_3_2013-05-31,41162.28515625
1_3_2013-06-07,39418.765625
1_3_2013-06-14,38720.62890625
1_3_2013-06-21,38789.09375
1_3_2013-06-28,41966.39453125
1_3_2013-07-05,36705.14453125
1_3_2013-07-12,40884.1796875
1_3_2013-07-19,40503.16015625
1_3_2013-07-26,40370.81640625
1_4_2012-11-02,31635.07421875
1_4_2012-11-09,32386.453125
1_4_2012-11-16,31517.8671875
1_4_2012-11-23,37998.359375
1_4_2012-11-30,37831.0234375
1_4_2012-12-07,32932.2265625
1_4_2012-12-14,30110.060546875
1_4_2012-12-21,32120.404296875
1_4_2012-12-28,30788.79296875
1_4_2013-01-04,31101.2421875
1_4_2013-01-11,30645.59765625
1_4_2013-01-18,27956.72265625
1_4_2013-01-25,27440.333984375
1_4_2013-02-01,30526.400390625
